i,m,g,N,a,m,e
M,e,a,n
M,e,a,n
M,e,a,n
V,a,r
V,a,r
V,a,r
H0001.jpg,82.72191502137031,51.175072992840754,29.338834972874672,51.37111533375985,32.841970015348295,19.354638931761475
H0002.jpg,57.6840863137944,35.05516858372787,21.256780852663805,42.918983373851354,25.161069858395987,15.87380895878713
H0003.jpg,51.98181221752442,28.55478395653809,15.811161957781172,42.17743187658752,22.06030194942042,13.036000291041931
H0004.jpg,78.33258981668342,47.268034315267684,26.100060139962093,47.24622247811699,29.291631930308164,16.472807860115093
H0005.jpg,67.60036744231206,38.25028624136238,17.90567179244799,44.60176398722549,22.510345873286024,11.182410932137161
H0006.jpg,77.09766097298248,44.4123698403277,20.56882822403951,47.03985043134302,24.184400542264942,12.526641759412628
H0007.jpg,68.53451765256558,36.98073219204886,15.931406872261569,48.33566961590959,25.289811521424827,11.201292526085197
H0008.jpg,63.207108907281615,40.24674829812336,21.218348575113396,40.74929455713391,23.20270353657639,12.867254730442077
H0009.jpg,67.57186238248075,41.94353442590516,20.837600390570614,41.65325368927377,24.107029699075326,12.03120492196311
H0010.jpg,67.72564475410717,34.75802010036755,14.514603843586222,47.20800406230729,25.097202793641625,11.350831340511743
H0011.jpg,63.58023361545722,32.265097816161635,12.870974842887946,47.96867452012363,24.34830802281528,10.225555757263873
H0012.jpg,72.46782224276977,33.5829471075268,12.457217179119251,48.375106072607764,25.932620584946836,11.841969865057443
H0013.jpg,78.70574005724328,45.466597862201795,26.341774349490873,54.55632453913273,37.2115821823839,26.90787736702286
H0014.jpg,68.21467781588223,43.134865938285444,27.905776671283167,44.56475312758942,29.02669618882649,19.390306108159137
H0015.jpg,77.05292625689727,35.973085068184986,19.35747263990562,50.24248053328273,22.086449440829984,11.96419773310392
H0016.jpg,86.61395520528772,47.86601591410378,27.701568190478284,52.07956049952115,26.515866202995454,15.169215811530778
H0017.jpg,57.65711541117702,20.85961683074869,1.767706279110811,45.022741695351385,18.661285309367454,3.427617099865014
H0018.jpg,70.25701543230231,41.96922905354408,17.226606294928445,42.987781640043075,23.044914836733536,10.458730483260453
H0019.jpg,94.50564807283554,28.663839672807914,5.5441103122290345,57.61762046473097,21.830849732440768,7.48884489847295
H0020.jpg,91.99984199476796,38.73389789289718,15.81238046560707,55.158586613219676,21.09834166676487,10.055119112219472
H0021.jpg,55.12526265507412,31.731524608513414,18.02739032146966,40.09607261332793,21.059050103109115,12.10157516884205
H0022.jpg,51.46614705227861,24.512614045318866,9.243490592460157,41.41277124340129,19.772114909367794,9.651553158661127
H0023.jpg,64.24326302329501,37.804950784805115,22.582040438347732,41.46917863199793,21.192006768031725,12.763306693748595
H0024.jpg,92.37559286310976,32.65808079975378,6.327613085947519,53.871514025224016,17.14944550357299,3.8565358926656015
H0025.jpg,119.64648710860502,44.39973949746093,8.62464070984194,64.71144957771898,22.718165255122926,5.2791416957249835
H0026.jpg,101.42419966851084,37.86120665510547,14.900225213127586,60.523730276293314,26.845587507264657,12.156986537704718
N0001.jpg,104.65717307114541,63.76946967948295,29.636954126272286,65.78442125859279,37.92199619776207,17.222117287945565
N0002.jpg,96.57294849670616,56.340411280749194,21.92212082408201,53.36949382089756,30.041834615869494,12.938167300820322
N0003.jpg,67.65089637055112,34.54110769453421,15.865563881744304,44.79609255365458,21.49082141724114,10.435371661537268
N0004.jpg,66.41799230766412,33.69695077381345,11.912000016487502,42.83503000262512,20.802575758447162,7.3008477841720065
N0005.jpg,74.25151135439337,38.37530685074047,15.349109583269215,45.79710620056312,23.268865046311774,9.344353724946174
N0006.jpg,77.9407480379872,61.80949400770882,23.456412081309033,54.19626862433998,44.710771839746094,18.04388434513907
N0007.jpg,77.74501733935676,58.227580889519075,27.04815884975855,45.01580723504116,29.951220199580707,13.943648116675302
N0008.jpg,82.00779446679417,54.09295791290202,29.262825902965552,47.117523364874316,30.41445685632412,17.54152355979082
N0009.jpg,54.304378073087264,34.287576163101704,16.482880476598737,40.91282951599748,26.721257218696433,13.120965408344166
N0010.jpg,87.86252308250346,71.35783238804986,41.218018367077754,46.617933780676566,36.31017368855945,20.816188808198813
N0011.jpg,67.18887372954634,37.800615716620136,21.94227587988305,42.33230677306222,24.432676438601316,14.34527121712035
N0012.jpg,65.88921199813875,42.229288261997404,24.727830720980165,39.90489167484871,25.50734432760676,14.90329375769851
N0013.jpg,51.259524509588395,32.887132740882414,14.79602738207772,32.33464914221626,18.506787412373587,8.05960112456566
N0014.jpg,79.12805911868803,47.64796022115237,28.173194114694397,49.43417632948614,31.04688549393272,19.735137795841165
N0015.jpg,81.70318648464463,50.4853423813083,23.732160064337897,45.9300543419621,26.800403730661944,13.202281880260047
N0016.jpg,52.96095255629566,32.56557331625961,16.01848844409271,43.49034652190885,28.75003132923654,14.207432695353694
N0017.jpg,52.22283821363406,33.26942044596862,18.147623830303296,42.32454271353731,26.963716434708797,14.59410857613662
N0018.jpg,49.467367110730066,32.057753431232456,15.447124121582506,32.09814088102003,18.408533188656413,8.54300672931918
N0019.jpg,63.95524856741923,50.829859050173305,35.762028320033416,44.34698770019188,35.037047209813224,25.631493712505765
N0020.jpg,70.64430365949278,42.96442935837968,20.249432555123217,43.848157873264114,25.36983445560197,12.041214156033373
N0021.jpg,78.74221766983959,45.36990742267361,18.868127230392695,48.33606481368887,27.679094812703887,11.390230079188603
N0022.jpg,78.8445869697436,37.7129296826339,11.202085485868379,43.76566599181702,19.185525285950252,5.844897478707724
N0023.jpg,66.96303776737233,37.19047645218258,13.858940943598085,41.570742579856386,21.94123276463673,7.9565765664514325
N0024.jpg,67.04955341767607,41.28147326826266,22.601580647702374,37.8289172387945,22.62659569789607,12.474596578226704
N0025.jpg,54.816779651857225,45.66261852682334,32.86836194830985,33.99536904029667,27.134326834622875,18.957389231666546
N0026.jpg,71.0907762957345,36.48541176621454,13.9828246022848,42.65056351169366,20.647544154259965,7.739959399508458
N0027.jpg,69.90789096448225,49.42004248279804,24.39833256391655,46.40690889631575,30.684512955912112,14.700640194179194
N0028.jpg,69.37757250837198,43.94051332007005,24.53834901478013,43.58803471360625,25.691627893232045,13.844306444493737
N0029.jpg,79.09303348062168,38.21269198780658,14.388258470912382,44.90408344875429,20.614994239957323,7.808847981267399
N0030.jpg,57.717674190463626,48.488545765642975,34.19208009079118,41.159330179137505,33.06358833969758,23.169983657586624
N0031.jpg,45.6186239164047,39.7714761169367,29.380784823437168,38.040453146856336,30.04855771281178,22.298741663404495
N0032.jpg,86.08970987491482,51.29951883971949,26.889784709856595,49.889871961570314,29.57857047194168,15.856300607924604
N0033.jpg,74.33582661009622,46.750130297068154,24.701398048612486,45.586596270589055,27.0902625222704,14.331229677390198
N0034.jpg,71.25672506906432,33.89139040940301,13.61164100112115,44.89257109709282,21.635407123686,9.027811946250498
N0035.jpg,76.27817576776803,36.622595572556,13.964424549524793,47.435447679882174,22.723565252356128,8.805263234541325
N0036.jpg,50.282683496742806,31.62185111602072,13.144997508555182,34.34919686432131,19.092123173414972,7.708620339129472
N0037.jpg,44.95953943993786,29.596246940652318,12.476645681739909,33.460711660228505,18.44515545867537,7.250488641570758
N0038.jpg,71.07031026731737,36.56187690980237,11.581578101299215,42.31321735178479,20.104348157538563,6.33178190879992
N0039.jpg,69.96419257952472,35.09253106978244,10.302420182168582,43.2910864008897,20.313203188857962,5.815792171621922
N0040.jpg,47.21779212190493,30.770514803945275,17.771358414488486,31.45217875629079,19.70969658501467,11.377943985801885
N0041.jpg,53.694304071680335,32.9076269354496,18.667635765423142,37.97401358427506,20.312283020147664,10.591387823700554
N0042.jpg,85.95063962349872,73.17152704499989,49.542750261968095,49.02124419671264,40.26253680126564,27.197357055943716
